,borough,holc_id,median_home_value,median_home_value_2010,metric_coverage_pct,pct_black,pct_holc_coverage,pct_homeownership,pct_nonwhite,pct_white,total_population,year
13,Bronx,A2,473212.0138011843,790264.0630479777,"{'pct_nonwhite': 0.9999999999999588, 'pct_white': 0.9999999999999588, 'pct_black': 0.9999999999999588, 'pct_homeownership': 0.9999999999999588, 'median_home_value': 0.9999999999999588, 'median_home_value_2010': 0.9999999999999588, 'total_population': 0.9999999999999588}",0.06877000174797979,0.9999999999999588,0.6742303427441544,0.13292213116771617,0.8670778688322838,1425.369133513645,1990
14,Bronx,A2,763744.512691566,969955.5311182888,"{'pct_nonwhite': 0.9999999999999587, 'pct_white': 0.9999999999999587, 'pct_black': 0.9999999999999587, 'pct_homeownership': 0.9999999999999587, 'median_home_value': 0.9999999999999587, 'median_home_value_2010': 0.9999999999999587, 'total_population': 0.9999999999999587}",0.07438159923825463,0.9999999999999587,0.6475734442599799,0.19918339056898246,0.8008166094310176,1432.5525199434546,2000
15,Bronx,A2,366002.4394829003,366002.4394829003,"{'pct_nonwhite': 1.0000000000001248, 'pct_white': 1.0000000000001248, 'pct_black': 1.0000000000001248, 'pct_homeownership': 1.0000000000001248, 'median_home_value': 1.0000000000001248, 'median_home_value_2010': 1.0000000000001248, 'total_population': 1.0000000000001248}",0.08030776179554858,1.0000000000001248,0.5292601325172449,0.19579052961204615,0.8042094703879539,2453.740062800489,2010
16,Bronx,B1,10450.433037147173,162817.74671875298,"{'pct_nonwhite': 0.9999999999999707, 'pct_white': 0.9999999999999707, 'pct_black': 0.9999999999999707, 'pct_homeownership': 0.9999999999999707, 'median_home_value': 0.9999999999999707, 'median_home_value_2010': 0.9999999999999707, 'total_population': 0.9999999999999707}",0.03600336556357968,0.9999999999999707,0.35596660630625887,0.03999113919984462,0.9600088608001554,8979.262464874357,1940
17,Bronx,B1,18932.13738773261,171335.8433589801,"{'pct_nonwhite': 0.9711472923768346, 'pct_white': 0.9711472923768346, 'pct_black': 0.9711472923768346, 'pct_homeownership': 0.9711472923768346, 'median_home_value': 0.2750281121713678, 'median_home_value_2010': 0.2750281121713678, 'total_population': 0.9711472923768346}",0.007804918969206969,0.9711472923768346,0.4873130381702987,0.015749864378517157,0.9842501356214829,963.9550073077312,1950
18,Bronx,B1,22709.08828696139,167365.9806749054,"{'pct_nonwhite': 0.9711472923768175, 'pct_white': 0.9711472923768175, 'pct_black': 0.9711472923768175, 'pct_homeownership': 0.9711472923768175, 'median_home_value': 0.9711472923768175, 'median_home_value_2010': 0.9711472923768175, 'total_population': 0.9711472923768175}",0.004418257158449818,0.9711472923768175,0.44483039679918146,0.012111112735353953,0.9878888872646459,1170.7886091948167,1960
19,Bronx,B1,39534.1298734298,222181.8098886755,"{'pct_nonwhite': 0.9838178634268844, 'pct_white': 0.9838178634268844, 'pct_black': 0.9838178634268844, 'pct_homeownership': 0.9711472923768316, 'median_home_value': 0.9711472923768316, 'median_home_value_2010': 0.9711472923768316, 'total_population': 0.9838178634268844}",0.018308512948585525,0.9838178634268844,0.3638216888774562,0.04152776167741413,0.9584722383225858,2695.99195052848,1970
20,Bronx,B1,86171.78679757718,228355.23501357954,"{'pct_nonwhite': 0.9838178634268844, 'pct_white': 0.9838178634268844, 'pct_black': 0.9838178634268844, 'pct_homeownership': 0.9711472923768316, 'median_home_value': 1.0000000000000493, 'median_home_value_2010': 1.0000000000000493, 'total_population': 1.0000000000000493}",0.04060568347349353,1.0000000000000493,0.36137778253623887,0.11365384165340386,0.8863461583465959,2295.106932498701,1980
21,Bronx,B1,290843.9686454,485709.42763781815,"{'pct_nonwhite': 1.0000000000000493, 'pct_white': 1.0000000000000493, 'pct_black': 1.0000000000000493, 'pct_homeownership': 0.9873294289499966, 'median_home_value': 1.0000000000000493, 'median_home_value_2010': 1.0000000000000493, 'total_population': 1.0000000000000493}",0.05754383599746484,1.0000000000000493,0.45571572024370716,0.1501649442655012,0.8498350557344989,2058.8647804384473,1990
22,Bronx,B1,399310.2456945163,507124.01203203556,"{'pct_nonwhite': 1.0000000000000493, 'pct_white': 1.0000000000000493, 'pct_black': 1.0000000000000493, 'pct_homeownership': 1.0000000000000493, 'median_home_value': 1.0000000000000493, 'median_home_value_2010': 1.0000000000000493, 'total_population': 1.0000000000000493}",0.09136714692360358,1.0000000000000493,0.43307708679175305,0.26839090749079597,0.731609092509204,2356.147414974301,2000
23,Bronx,B1,466184.32484559476,466184.32484559476,"{'pct_nonwhite': 1.000000000000104, 'pct_white': 1.000000000000104, 'pct_black': 1.000000000000104, 'pct_homeownership': 0.9931317543420745, 'median_home_value': 0.9931317543420745, 'median_home_value_2010': 0.9931317543420745, 'total_population': 1.000000000000104}",0.10858331989607627,1.000000000000104,0.46863778250397103,0.32415295006968736,0.6758470499303126,2687.215772339373,2010
24,Bronx,B10,7078.980216698806,110290.51177616739,"{'pct_nonwhite': 0.9999999999999643, 'pct_white': 0.9999999999999643, 'pct_black': 0.9999999999999643, 'pct_homeownership': 0.9999999999999643, 'median_home_value': 0.9999999999999643, 'median_home_value_2010': 0.9999999999999643, 'total_population': 0.9999999999999643}",0.00025653755124812276,0.9999999999999643,0.5205388691077119,0.00025654097250641425,0.9997434590274936,3899.398636550218,1940
25,Bronx,B10,16833.34399106605,152341.76311914774,"{'pct_nonwhite': 0.9999999999998008, 'pct_white': 0.9999999999998008, 'pct_black': 0.9999999999998008, 'pct_homeownership': 0.9999999999998008, 'median_home_value': 0.9556197468828294, 'median_home_value_2010': 0.9556197468828294, 'total_population': 0.9999999999998008}",0.0004800851869365078,0.9999999999998008,0.7254131272871389,0.0015051232274091565,0.9984948767725907,1155.0009972170571,1950
26,Bronx,B10,17499.500000000004,128971.31500000002,"{'pct_nonwhite': 0.9999999999998714, 'pct_white': 0.9999999999998714, 'pct_black': 0.9999999999998714, 'pct_homeownership': 0.9999999999998714, 'median_home_value': 0.9999999999998714, 'median_home_value_2010': 0.9999999999998714, 'total_population': 0.9999999999998714}",0.004482741829870061,0.9999999999998714,0.6299755216543272,0.005584066315778218,0.9944159336842218,3007.822780106698,1960
27,Bronx,B10,29902.321488809765,168051.04676711088,"{'pct_nonwhite': 0.9999999999998714, 'pct_white': 0.9999999999998714, 'pct_black': 0.9999999999998714, 'pct_homeownership': 0.9999999999998714, 'median_home_value': 0.9999999999998714, 'median_home_value_2010': 0.9999999999998714, 'total_population': 0.9999999999998714}",0.0042939563234661565,0.9999999999998714,0.5122252896616496,0.02289160931203905,0.977108390687961,3170.538122377888,1970
28,Bronx,B10,61889.659233308514,164007.59696826758,"{'pct_nonwhite': 0.9999999999998714, 'pct_white': 0.9999999999998714, 'pct_black': 0.9999999999998714, 'pct_homeownership': 0.9999999999998714, 'median_home_value': 0.9999999999998714, 'median_home_value_2010': 0.9999999999998714, 'total_population': 0.9999999999998714}",0.008753099323862812,0.9999999999998714,0.5008942644915495,0.0416181484299132,0.9583818515700867,2930.29159348228,1980
29,Bronx,B10,214913.4637469029,358905.4844573278,"{'pct_nonwhite': 0.9999999999998714, 'pct_white': 0.9999999999998714, 'pct_black': 0.9999999999998714, 'pct_homeownership': 0.9999999999998714, 'median_home_value': 0.9999999999998714, 'median_home_value_2010': 0.9999999999998714, 'total_population': 0.9999999999998714}",0.009220076072699503,0.9999999999998714,0.5419716041104767,0.0487235454427134,0.9512764545572866,2824.0170799999737,1990
30,Bronx,B10,241292.64356226474,306441.6573240762,"{'pct_nonwhite': 0.9999999999998714, 'pct_white': 0.9999999999998714, 'pct_black': 0.9999999999998714, 'pct_homeownership': 0.9999999999998714, 'median_home_value': 0.9999999999998714, 'median_home_value_2010': 0.9999999999998714, 'total_population': 0.9999999999998714}",0.01499680146508867,0.9999999999998714,0.5141769503184412,0.14947014648312754,0.8505298535168725,3075.3113221648446,2000
31,Bronx,B10,525369.9929457913,525369.9929457913,"{'pct_nonwhite': 1.0000000000003568, 'pct_white': 1.0000000000003568, 'pct_black': 1.0000000000003568, 'pct_homeownership': 1.0000000000003568, 'median_home_value': 1.0000000000003568, 'median_home_value_2010': 1.0000000000003568, 'total_population': 1.0000000000003568}",0.04742410349287537,1.0000000000003568,0.5135513677251845,0.2524234626211309,0.7475765373788691,3044.8030545854763,2010
32,Bronx,B11,6226.188865952674,97004.02253154268,"{'pct_nonwhite': 0.9992808790113695, 'pct_white': 0.9992808790113695, 'pct_black': 0.9992808790113695, 'pct_homeownership': 0.9992808790113695, 'median_home_value': 0.9992808790113695, 'median_home_value_2010': 0.9992808790113695, 'total_population': 0.9992808790113695}",0.003001663659546905,0.9992808790113695,0.44925102525278765,0.0030847997820971306,0.9969152002179028,11999.093337196246,1940
33,Bronx,B11,12019.0,108771.95000000001,"{'pct_nonwhite': 0.9834996410211724, 'pct_white': 0.9834996410211724, 'pct_black': 0.9834996410211724, 'pct_homeownership': 0.9834996410211724, 'median_home_value': 0.10445466814041733, 'median_home_value_2010': 0.10445466814041733, 'total_population': 0.9834996410211724}",0.0,0.9834996410211724,0.9037471997113515,0.0,1.0,322.1936257615805,1950
34,Bronx,B11,24733.84180428407,182288.4140975736,"{'pct_nonwhite': 0.9834996410211724, 'pct_white': 0.9834996410211724, 'pct_black': 0.9834996410211724, 'pct_homeownership': 0.9834996410211724, 'median_home_value': 0.9813295321699694, 'median_home_value_2010': 0.9813295321699694, 'total_population': 0.9834996410211724}",0.0020662070615419695,0.9834996410211724,0.7818766939171815,0.009409003634444161,0.9905909963655559,525.4677998326871,1960
35,Bronx,B11,29999.5,168597.19,"{'pct_nonwhite': 0.9999999999994357, 'pct_white': 0.9999999999994357, 'pct_black': 0.9999999999994357, 'pct_homeownership': 0.9999999999994357, 'median_home_value': 0.9978298911482327, 'median_home_value_2010': 0.9978298911482327, 'total_population': 0.9999999999994357}",0.004251449340527267,0.9999999999994357,0.7952049216595122,0.004925251358407309,0.9950747486415927,2579.91084872349,1970
36,Bronx,B11,61178.66711371828,162123.46785135343,"{'pct_nonwhite': 0.9999999999994357, 'pct_white': 0.9999999999994357, 'pct_black': 0.9999999999994357, 'pct_homeownership': 0.9999999999994357, 'median_home_value': 0.9999999999994357, 'median_home_value_2010': 0.9999999999994357, 'total_population': 0.9999999999994357}",0.06011545573192626,0.9999999999994357,0.7621702197703244,0.07610422911162917,0.9238957708883709,3488.2150984855284,1980
37,Bronx,B11,215092.11372529226,359203.829921238,"{'pct_nonwhite': 0.9999999999994357, 'pct_white': 0.9999999999994357, 'pct_black': 0.9999999999994357, 'pct_homeownership': 0.9999999999994357, 'median_home_value': 0.9999999999994357, 'median_home_value_2010': 0.9999999999994357, 'total_population': 0.9999999999994357}",0.11940617503235311,0.9999999999994357,0.8091477934117536,0.1787180110310339,0.8212819889689661,3564.230900537968,1990
38,Bronx,B11,232672.21505301027,295493.713117323,"{'pct_nonwhite': 0.9999999999994357, 'pct_white': 0.9999999999994357, 'pct_black': 0.9999999999994357, 'pct_homeownership': 0.9999999999994357, 'median_home_value': 0.9999999999994357, 'median_home_value_2010': 0.9999999999994357, 'total_population': 0.9999999999994357}",0.15050536756593855,0.9999999999994357,0.7237182451651939,0.32597579079253997,0.6740242092074601,4268.513069552985,2000
39,Bronx,B11,553081.3280979939,553081.3280979939,"{'pct_nonwhite': 0.9999999999993318, 'pct_white': 0.9999999999993318, 'pct_black': 0.9999999999993318, 'pct_homeownership': 0.9999999999993318, 'median_home_value': 0.9894742992341216, 'median_home_value_2010': 0.9894742992341216, 'total_population': 0.9999999999993318}",0.21581578990291175,0.9999999999993318,0.6436406621298888,0.45666922715588426,0.5433307728441156,4363.821985102807,2010
40,Bronx,B2,8633.980134820113,134517.41050049735,"{'pct_nonwhite': 0.999999999999996, 'pct_white': 0.999999999999996, 'pct_black': 0.999999999999996, 'pct_homeownership': 0.999999999999996, 'median_home_value': 0.999999999999996, 'median_home_value_2010': 0.999999999999996, 'total_population': 0.999999999999996}",0.011258961563702815,0.999999999999996,0.16174459072782663,0.01276757556236896,0.987232424437631,12526.802164061432,1940
41,Bronx,B2,16210.981620686138,146709.3836672096,"{'pct_nonwhite': 0.999999999999995, 'pct_white': 0.999999999999995, 'pct_black': 0.999999999999995, 'pct_homeownership': 0.999999999999995, 'median_home_value': 0.021680258765085194, 'median_home_value_2010': 0.021680258765085194, 'total_population': 0.999999999999995}",0.037337070837573934,0.999999999999995,0.2047445517001676,0.042383148786606935,0.9576168512133931,1448.3189250779383,1950
42,Bronx,B2,24221.652750446334,178513.58077078953,"{'pct_nonwhite': 0.9999999999999951, 'pct_white': 0.9999999999999951, 'pct_black': 0.9999999999999951, 'pct_homeownership': 0.9999999999999951, 'median_home_value': 0.9998149691625953, 'median_home_value_2010': 0.9998149691625953, 'total_population': 0.9999999999999951}",0.005648785264771382,0.9999999999999951,0.11364106192986889,0.02823187813638241,0.9717681218636177,3331.3664572688676,1960
43,Bronx,B2,43246.94147075286,243047.81106563113,"{'pct_nonwhite': 0.9999999999999641, 'pct_white': 0.9999999999999641, 'pct_black': 0.9999999999999641, 'pct_homeownership': 0.9999999999999641, 'median_home_value': 0.9999999999999641, 'median_home_value_2010': 0.9999999999999641, 'total_population': 0.9999999999999641}",0.020297843422771775,0.9999999999999641,0.12168657361472558,0.04800228025381116,0.9519977197461887,5560.574008194528,1970
44,Bronx,B2,111361.73771043704,295108.6049326582,"{'pct_nonwhite': 0.9999999999999922, 'pct_white': 0.9999999999999922, 'pct_black': 0.9999999999999922, 'pct_homeownership': 0.9999999999999922, 'median_home_value': 0.9999999999999922, 'median_home_value_2010': 0.9999999999999922, 'total_population': 0.9999999999999922}",0.028353184381419226,0.9999999999999922,0.10171878453865921,0.08765616323315395,0.9123438367668459,5325.5066615088635,1980
45,Bronx,B2,362629.7347407164,605591.6570169964,"{'pct_nonwhite': 0.9999999999999922, 'pct_white': 0.9999999999999922, 'pct_black': 0.9999999999999922, 'pct_homeownership': 0.9999999999999922, 'median_home_value': 0.9999999999999922, 'median_home_value_2010': 0.9999999999999922, 'total_population': 0.9999999999999922}",0.04373862773910492,0.9999999999999922,0.3609966341025701,0.10025713310683965,0.8997428668931604,5008.1840636838915,1990
46,Bronx,B2,490791.97754654364,623305.8114841103,"{'pct_nonwhite': 0.9999999999999929, 'pct_white': 0.9999999999999929, 'pct_black': 0.9999999999999929, 'pct_homeownership': 0.9999999999999929, 'median_home_value': 0.9999999999999929, 'median_home_value_2010': 0.9999999999999929, 'total_population': 0.9999999999999929}",0.060846311213897136,0.9999999999999929,0.3920237607598074,0.18556282948987884,0.8144371705101212,4832.692957684493,2000
47,Bronx,B2,331189.3526920213,331189.3526920213,"{'pct_nonwhite': 0.9999999999999714, 'pct_white': 0.9999999999999714, 'pct_black': 0.9999999999999714, 'pct_homeownership': 0.9999999999999714, 'median_home_value': 0.9999999999999714, 'median_home_value_2010': 0.9999999999999714, 'total_population': 0.9999999999999714}",0.07852387022564379,0.9999999999999714,0.4853936219543097,0.21399692559560138,0.7860030744043985,3850.1206079022295,2010
48,Bronx,B3,7800.778541244184,121536.12967258439,"{'pct_nonwhite': 1.0000000000000386, 'pct_white': 1.0000000000000386, 'pct_black': 1.0000000000000386, 'pct_homeownership': 1.0000000000000386, 'median_home_value': 1.0000000000000386, 'median_home_value_2010': 1.0000000000000386, 'total_population': 1.0000000000000386}",0.006541435146579809,1.0000000000000386,0.2616133659605272,0.006933197538913286,0.9930668024610869,16073.70317742119,1940
49,Bronx,B3,13860.860934170027,125440.79145423876,"{'pct_nonwhite': 0.9168843400956075, 'pct_white': 0.9168843400956075, 'pct_black': 0.9168843400956075, 'pct_homeownership': 0.9168843400956075, 'median_home_value': 0.47985391025090357, 'median_home_value_2010': 0.47985391025090357, 'total_population': 0.9168843400956075}",0.0009187041294522627,0.9168843400956075,0.3696964503557226,0.0013101823865473363,0.9986898176134527,2095.9728979924284,1950
50,Bronx,B3,17573.204218183506,129514.51508801244,"{'pct_nonwhite': 0.9168843400957224, 'pct_white': 0.9168843400957224, 'pct_black': 0.9168843400957224, 'pct_homeownership': 0.9168843400957224, 'median_home_value': 0.9168843400957224, 'median_home_value_2010': 0.9168843400957224, 'total_population': 0.9168843400957224}",0.0037650934369673783,0.9168843400957224,0.30762914973229616,0.0069335737741420345,0.9930664262258581,2391.4365281056807,1960
51,Bronx,B3,26620.007766243547,149604.44364628874,"{'pct_nonwhite': 0.9168843400957223, 'pct_white': 0.9168843400957223, 'pct_black': 0.9168843400957223, 'pct_homeownership': 0.9168843400957223, 'median_home_value': 0.9168843400957223, 'median_home_value_2010': 0.9168843400957223, 'total_population': 0.9168843400957223}",0.009089608935122714,0.9168843400957223,0.3195777906904569,0.010423323779647595,0.9895766762203524,2373.032885408341,1970
52,Bronx,B3,49092.519043585235,130095.17546550084,"{'pct_nonwhite': 0.9168843400957223, 'pct_white': 0.9168843400957223, 'pct_black': 0.9168843400957223, 'pct_homeownership': 0.9168843400957223, 'median_home_value': 1.000000000000159, 'median_home_value_2010': 1.000000000000159, 'total_population': 1.000000000000159}",0.0070763460127311025,1.000000000000159,0.28800613268549463,0.013625488666783666,0.9863745113332164,2022.8416830313372,1980
53,Bronx,B3,183791.4024497822,306931.6420911363,"{'pct_nonwhite': 1.000000000000159, 'pct_white': 1.000000000000159, 'pct_black': 1.000000000000159, 'pct_homeownership': 1.000000000000159, 'median_home_value': 1.000000000000159, 'median_home_value_2010': 1.000000000000159, 'total_population': 1.000000000000159}",0.009419351191196305,1.000000000000159,0.3559717162012652,0.030715332716685986,0.969284667283314,1877.6985454282685,1990
54,Bronx,B3,192653.41744729385,244669.84015806322,"{'pct_nonwhite': 1.000000000000159, 'pct_white': 1.000000000000159, 'pct_black': 1.000000000000159, 'pct_homeownership': 1.000000000000159, 'median_home_value': 1.000000000000159, 'median_home_value_2010': 1.000000000000159, 'total_population': 1.000000000000159}",0.041831577598337465,1.000000000000159,0.34655319814414853,0.10124232148026079,0.8987576785197393,1796.4131601963231,2000
55,Bronx,B3,415937.1855792655,415937.1855792655,"{'pct_nonwhite': 1.000000000000173, 'pct_white': 1.000000000000173, 'pct_black': 1.000000000000173, 'pct_homeownership': 1.000000000000173, 'median_home_value': 1.000000000000173, 'median_home_value_2010': 1.000000000000173, 'total_population': 1.000000000000173}",0.056065937094630855,1.000000000000173,0.3646134148420499,0.15321037790955847,0.8467896220904415,1721.30968120153,2010
56,Bronx,B4,8345.0,130015.1,"{'pct_nonwhite': 1.0, 'pct_white': 1.0, 'pct_black': 1.0, 'pct_homeownership': 1.0, 'median_home_value': 1.0, 'median_home_value_2010': 1.0, 'total_population': 1.0}",0.0024425211065682577,1.0,0.07056862381922578,0.0032389953804492114,0.9967610046195508,18833.0,1940
57,Bronx,B4,15379.0,139179.95,"{'pct_nonwhite': 1.0, 'pct_white': 1.0, 'pct_black': 1.0, 'pct_homeownership': 1.0, 'median_home_value': 1.0, 'median_home_value_2010': 1.0, 'total_population': 1.0}",0.0007058823529411765,1.0,0.1286903860711582,0.003529411764705892,0.9964705882352941,4250.0,1950
58,Bronx,B4,17499.5,128971.315,"{'pct_nonwhite': 1.0, 'pct_white': 1.0, 'pct_black': 1.0, 'pct_homeownership': 1.0, 'median_home_value': 1.0, 'median_home_value_2010': 1.0, 'total_population': 1.0}",0.001927457508323112,1.0,0.3391393442622951,0.009462064131768004,0.990537935868232,5707.0,1960
59,Bronx,B4,29999.5,168597.19,"{'pct_nonwhite': 1.0, 'pct_white': 1.0, 'pct_black': 1.0, 'pct_homeownership': 1.0, 'median_home_value': 1.0, 'median_home_value_2010': 1.0, 'total_population': 1.0}",0.008460471567267683,1.0,0.2821327683615819,0.021914008321775313,0.9780859916782247,7210.0,1970
60,Bronx,B4,50500.0,133825.0,"{'pct_nonwhite': 1.0, 'pct_white': 1.0, 'pct_black': 1.0, 'pct_homeownership': 1.0, 'median_home_value': 1.0, 'median_home_value_2010': 1.0, 'total_population': 1.0}",0.06149208741522231,1.0,0.13845050215208035,0.17965335342878674,0.8203466465712133,6635.0,1980
61,Bronx,B4,169400.0,282898.0,"{'pct_nonwhite': 1.0, 'pct_white': 1.0, 'pct_black': 1.0, 'pct_homeownership': 1.0, 'median_home_value': 1.0, 'median_home_value_2010': 1.0, 'total_population': 1.0}",0.09601314021203523,1.0,0.19494708091498805,0.24876810512169634,0.7512318948783037,6697.0,1990
62,Bronx,B4,203100.0,257937.0,"{'pct_nonwhite': 1.0, 'pct_white': 1.0, 'pct_black': 1.0, 'pct_homeownership': 1.0, 'median_home_value': 1.0, 'median_home_value_2010': 1.0, 'total_population': 1.0}",0.14480646059593427,1.0,0.21513513513513513,0.469785575048733,0.530214424951267,7182.0,2000
63,Bronx,B4,260500.0,260500.0,"{'pct_nonwhite': 1.0, 'pct_white': 1.0, 'pct_black': 1.0, 'pct_homeownership': 1.0, 'median_home_value': 1.0, 'median_home_value_2010': 1.0, 'total_population': 1.0}",0.17154751650875683,1.0,0.27172756296559064,0.5604364053976457,0.4395635946023543,6966.0,2010
64,Bronx,B5,7155.807459625757,111487.48022096927,"{'pct_nonwhite': 0.9999999999999493, 'pct_white': 0.9999999999999493, 'pct_black': 0.9999999999999493, 'pct_homeownership': 0.9999999999999493, 'median_home_value': 0.9999999999999493, 'median_home_value_2010': 0.9999999999999493, 'total_population': 0.9999999999999493}",0.006201887768553413,0.9999999999999493,0.04345497302473662,0.006651674402863739,0.9933483255971363,30469.718267004184,1940
65,Bronx,B5,0.0,0.0,"{'pct_nonwhite': 0.9126284468725584, 'pct_white': 0.9126284468725584, 'pct_black': 0.9126284468725584, 'pct_homeownership': 0.9126284468725584, 'median_home_value': 0, 'median_home_value_2010': 0, 'total_population': 0.9126284468725584}",0.0045635307108014295,0.9126284468725584,0.053563185875689256,0.005332669902081249,0.994667330097919,7286.953567550539,1950
66,Bronx,B5,15446.550029727472,113841.07371909145,"{'pct_nonwhite': 0.8856413078513097, 'pct_white': 0.8856413078513097, 'pct_black': 0.8856413078513097, 'pct_homeownership': 0.8856413078513097, 'median_home_value': 0.8856413078513097, 'median_home_value_2010': 0.8856413078513097, 'total_population': 0.8856413078513097}",0.010983600832002158,0.8856413078513097,0.04244060753285946,0.013497390667858995,0.9865026093321408,6585.983132045031,1960
